,model,accuracy,fold,augmented,label
81,cnn_rand16k,0.48,2,3,3
82,cnn_rand16k,0.72,2,3,4
83,cnn_rand16k,0.6,2,3,5
84,cnn_rand16k,0.0,2,3,6
85,cnn_rand16k,0.18333333333333332,2,3,7
86,cnn_rand16k,0.0,2,3,8
87,cnn_rand16k,0.03,2,3,9
88,cnn_rand16k,0.2681081081081081,3,0,all
89,cnn_rand16k,0.17,3,0,0
90,cnn_rand16k,0.0,3,0,1
91,cnn_rand16k,0.68,3,0,2
92,cnn_rand16k,0.3,3,0,3
93,cnn_rand16k,0.49,3,0,4
94,cnn_rand16k,0.14953271028037382,3,0,5
95,cnn_rand16k,0.0,3,0,6
96,cnn_rand16k,0.14166666666666666,3,0,7
97,cnn_rand16k,0.3445378151260504,3,0,8
98,cnn_rand16k,0.1,3,0,9
99,cnn_rand16k,0.29405405405405405,3,1,all
100,cnn_rand16k,0.09,3,1,0
101,cnn_rand16k,0.0,3,1,1
102,cnn_rand16k,0.32,3,1,2
103,cnn_rand16k,0.39,3,1,3
104,cnn_rand16k,0.59,3,1,4
105,cnn_rand16k,0.42990654205607476,3,1,5
106,cnn_rand16k,0.0,3,1,6
107,cnn_rand16k,0.4583333333333333,3,1,7
108,cnn_rand16k,0.16806722689075632,3,1,8
109,cnn_rand16k,0.09,3,1,9
110,cnn_rand16k,0.267027027027027,3,2,all
111,cnn_rand16k,0.07,3,2,0
112,cnn_rand16k,0.0,3,2,1
113,cnn_rand16k,0.64,3,2,2
114,cnn_rand16k,0.46,3,2,3
115,cnn_rand16k,0.65,3,2,4
116,cnn_rand16k,0.37383177570093457,3,2,5
117,cnn_rand16k,0.0,3,2,6
118,cnn_rand16k,0.075,3,2,7
119,cnn_rand16k,0.058823529411764705,3,2,8
120,cnn_rand16k,0.08,3,2,9
121,cnn_rand16k,0.3232432432432432,3,3,all
122,cnn_rand16k,0.1,3,3,0
123,cnn_rand16k,0.0,3,3,1
124,cnn_rand16k,0.42,3,3,2
125,cnn_rand16k,0.29,3,3,3
126,cnn_rand16k,0.81,3,3,4
127,cnn_rand16k,0.38317757009345793,3,3,5
128,cnn_rand16k,0.0,3,3,6
129,cnn_rand16k,0.4583333333333333,3,3,7
130,cnn_rand16k,0.31092436974789917,3,3,8
131,cnn_rand16k,0.03,3,3,9
132,cnn_rand16k,0.2606060606060606,4,0,all
133,cnn_rand16k,0.15,4,0,0
134,cnn_rand16k,0.0,4,0,1
135,cnn_rand16k,0.6,4,0,2
136,cnn_rand16k,0.1,4,0,3
137,cnn_rand16k,0.61,4,0,4
138,cnn_rand16k,0.2803738317757009,4,0,5
139,cnn_rand16k,0.0,4,0,6
140,cnn_rand16k,0.575,4,0,7
141,cnn_rand16k,0.0,4,0,8
142,cnn_rand16k,0.13,4,0,9
143,cnn_rand16k,0.29292929292929293,4,1,all
144,cnn_rand16k,0.02,4,1,0
145,cnn_rand16k,0.0,4,1,1
146,cnn_rand16k,0.5,4,1,2
147,cnn_rand16k,0.42,4,1,3
148,cnn_rand16k,0.61,4,1,4
149,cnn_rand16k,0.5046728971962616,4,1,5
150,cnn_rand16k,0.0,4,1,6
151,cnn_rand16k,0.5666666666666667,4,1,7
152,cnn_rand16k,0.04819277108433735,4,1,8
153,cnn_rand16k,0.02,4,1,9
154,cnn_rand16k,0.2898989898989899,4,2,all
155,cnn_rand16k,0.24,4,2,0
156,cnn_rand16k,0.0,4,2,1
157,cnn_rand16k,0.52,4,2,2
158,cnn_rand16k,0.36,4,2,3
159,cnn_rand16k,0.63,4,2,4
160,cnn_rand16k,0.4766355140186916,4,2,5
161,cnn_rand16k,0.0,4,2,6
162,cnn_rand16k,0.49166666666666664,4,2,7
163,cnn_rand16k,0.0,4,2,8
164,cnn_rand16k,0.02,4,2,9
165,cnn_rand16k,0.28484848484848485,4,3,all
166,cnn_rand16k,0.3,4,3,0
167,cnn_rand16k,0.0,4,3,1
168,cnn_rand16k,0.47,4,3,2
169,cnn_rand16k,0.32,4,3,3
170,cnn_rand16k,0.66,4,3,4
171,cnn_rand16k,0.5887850467289719,4,3,5
172,cnn_rand16k,0.02631578947368421,4,3,6
173,cnn_rand16k,0.15,4,3,7
174,cnn_rand16k,0.1144578313253012,4,3,8
175,cnn_rand16k,0.05,4,3,9
176,cnn_rand16k,0.27136752136752135,5,0,all
177,cnn_rand16k,0.01,5,0,0
178,cnn_rand16k,0.0,5,0,1
179,cnn_rand16k,0.67,5,0,2
180,cnn_rand16k,0.19,5,0,3
181,cnn_rand16k,0.63,5,0,4
182,cnn_rand16k,0.45794392523364486,5,0,5
183,cnn_rand16k,0.0,5,0,6
184,cnn_rand16k,0.21666666666666667,5,0,7
185,cnn_rand16k,0.22535211267605634,5,0,8
186,cnn_rand16k,0.13,5,0,9
187,cnn_rand16k,0.27564102564102566,5,1,all
188,cnn_rand16k,0.02,5,1,0
189,cnn_rand16k,0.0,5,1,1
190,cnn_rand16k,0.32,5,1,2
191,cnn_rand16k,0.39,5,1,3
192,cnn_rand16k,0.47,5,1,4
193,cnn_rand16k,0.4953271028037383,5,1,5
194,cnn_rand16k,0.0,5,1,6
195,cnn_rand16k,0.425,5,1,7
196,cnn_rand16k,0.08450704225352113,5,1,8
197,cnn_rand16k,0.28,5,1,9
198,cnn_rand16k,0.24465811965811965,5,2,all
199,cnn_rand16k,0.03,5,2,0
200,cnn_rand16k,0.0,5,2,1
201,cnn_rand16k,0.31,5,2,2
202,cnn_rand16k,0.33,5,2,3
203,cnn_rand16k,0.42,5,2,4
204,cnn_rand16k,0.5233644859813084,5,2,5
205,cnn_rand16k,0.0,5,2,6
206,cnn_rand16k,0.375,5,2,7
207,cnn_rand16k,0.18309859154929578,5,2,8
208,cnn_rand16k,0.06,5,2,9
209,cnn_rand16k,0.28205128205128205,5,3,all
210,cnn_rand16k,0.04,5,3,0
211,cnn_rand16k,0.0,5,3,1
212,cnn_rand16k,0.27,5,3,2
213,cnn_rand16k,0.21,5,3,3
214,cnn_rand16k,0.58,5,3,4
215,cnn_rand16k,0.5887850467289719,5,3,5
216,cnn_rand16k,0.0,5,3,6
217,cnn_rand16k,0.575,5,3,7
218,cnn_rand16k,0.11267605633802817,5,3,8
219,cnn_rand16k,0.13,5,3,9
220,cnn_rand16k,0.30741190765492105,6,0,all
221,cnn_rand16k,0.45,6,0,0
222,cnn_rand16k,0.0,6,0,1
223,cnn_rand16k,0.49,6,0,2
224,cnn_rand16k,0.23,6,0,3
225,cnn_rand16k,0.72,6,0,4
226,cnn_rand16k,0.21495327102803738,6,0,5
227,cnn_rand16k,0.0,6,0,6
228,cnn_rand16k,0.014705882352941176,6,0,7
229,cnn_rand16k,0.28378378378378377,6,0,8
230,cnn_rand16k,0.18,6,0,9
231,cnn_rand16k,0.2891859052247874,6,1,all
232,cnn_rand16k,0.36,6,1,0
233,cnn_rand16k,0.0,6,1,1
234,cnn_rand16k,0.25,6,1,2
235,cnn_rand16k,0.32,6,1,3
236,cnn_rand16k,0.72,6,1,4
237,cnn_rand16k,0.38317757009345793,6,1,5
238,cnn_rand16k,0.0,6,1,6
239,cnn_rand16k,0.0,6,1,7
240,cnn_rand16k,0.10810810810810811,6,1,8
241,cnn_rand16k,0.24,6,1,9
242,cnn_rand16k,0.267314702308627,6,2,all
243,cnn_rand16k,0.08,6,2,0
244,cnn_rand16k,0.0,6,2,1
245,cnn_rand16k,0.55,6,2,2
246,cnn_rand16k,0.36,6,2,3
247,cnn_rand16k,0.63,6,2,4
248,cnn_rand16k,0.37383177570093457,6,2,5
249,cnn_rand16k,0.0,6,2,6
250,cnn_rand16k,0.0,6,2,7
251,cnn_rand16k,0.12162162162162163,6,2,8
252,cnn_rand16k,0.09,6,2,9
253,cnn_rand16k,0.2600243013365735,6,3,all
254,cnn_rand16k,0.31,6,3,0
255,cnn_rand16k,0.0,6,3,1
256,cnn_rand16k,0.28,6,3,2
257,cnn_rand16k,0.2,6,3,3
258,cnn_rand16k,0.75,6,3,4
259,cnn_rand16k,0.35514018691588783,6,3,5
260,cnn_rand16k,0.0,6,3,6
261,cnn_rand16k,0.014705882352941176,6,3,7
262,cnn_rand16k,0.12162162162162163,6,3,8
263,cnn_rand16k,0.12,6,3,9
264,cnn_rand16k,0.2971360381861575,7,0,all
265,cnn_rand16k,0.24,7,0,0
266,cnn_rand16k,0.0,7,0,1
267,cnn_rand16k,0.49,7,0,2
268,cnn_rand16k,0.26,7,0,3
269,cnn_rand16k,0.69,7,0,4
270,cnn_rand16k,0.16037735849056603,7,0,5
271,cnn_rand16k,0.0,7,0,6
272,cnn_rand16k,0.5657894736842105,7,0,7
273,cnn_rand16k,0.11688311688311688,7,0,8
274,cnn_rand16k,0.09,7,0,9
275,cnn_rand16k,0.2649164677804296,7,1,all
276,cnn_rand16k,0.37,7,1,0
277,cnn_rand16k,0.0,7,1,1
278,cnn_rand16k,0.32,7,1,2
279,cnn_rand16k,0.37,7,1,3
280,cnn_rand16k,0.69,7,1,4
281,cnn_rand16k,0.27358490566037735,7,1,5
282,cnn_rand16k,0.0,7,1,6
283,cnn_rand16k,0.07894736842105263,7,1,7
284,cnn_rand16k,0.03896103896103896,7,1,8
285,cnn_rand16k,0.07,7,1,9
286,cnn_rand16k,0.315035799522673,7,2,all
287,cnn_rand16k,0.35,7,2,0
288,cnn_rand16k,0.0,7,2,1
289,cnn_rand16k,0.58,7,2,2
290,cnn_rand16k,0.48,7,2,3
291,cnn_rand16k,0.74,7,2,4
292,cnn_rand16k,0.20754716981132076,7,2,5
293,cnn_rand16k,0.0,7,2,6
294,cnn_rand16k,0.2236842105263158,7,2,7
295,cnn_rand16k,0.0,7,2,8
296,cnn_rand16k,0.09,7,2,9
297,cnn_rand16k,0.2852028639618138,7,3,all
298,cnn_rand16k,0.32,7,3,0
299,cnn_rand16k,0.0,7,3,1
300,cnn_rand16k,0.26,7,3,2
301,cnn_rand16k,0.38,7,3,3
302,cnn_rand16k,0.67,7,3,4
303,cnn_rand16k,0.27358490566037735,7,3,5
304,cnn_rand16k,0.0,7,3,6
305,cnn_rand16k,0.34210526315789475,7,3,7
306,cnn_rand16k,0.18181818181818182,7,3,8
307,cnn_rand16k,0.04,7,3,9
308,cnn_rand16k,0.29652605459057074,8,0,all
309,cnn_rand16k,0.35,8,0,0
310,cnn_rand16k,0.0,8,0,1
311,cnn_rand16k,0.66,8,0,2
312,cnn_rand16k,0.17,8,0,3
313,cnn_rand16k,0.5,8,0,4
314,cnn_rand16k,0.14772727272727273,8,0,5
315,cnn_rand16k,0.0,8,0,6
316,cnn_rand16k,0.10256410256410256,8,0,7
317,cnn_rand16k,0.3625,8,0,8
318,cnn_rand16k,0.2,8,0,9
319,cnn_rand16k,0.32878411910669975,8,1,all
320,cnn_rand16k,0.35,8,1,0
321,cnn_rand16k,0.0,8,1,1
322,cnn_rand16k,0.37,8,1,2
323,cnn_rand16k,0.29,8,1,3
324,cnn_rand16k,0.75,8,1,4
325,cnn_rand16k,0.011363636363636364,8,1,5
326,cnn_rand16k,0.03333333333333333,8,1,6
327,cnn_rand16k,0.0,8,1,7
328,cnn_rand16k,0.375,8,1,8
329,cnn_rand16k,0.57,8,1,9
330,cnn_rand16k,0.21588089330024815,8,2,all
331,cnn_rand16k,0.03,8,2,0
332,cnn_rand16k,0.0,8,2,1
333,cnn_rand16k,0.43,8,2,2
334,cnn_rand16k,0.3,8,2,3
335,cnn_rand16k,0.64,8,2,4
336,cnn_rand16k,0.13636363636363635,8,2,5
337,cnn_rand16k,0.0,8,2,6
338,cnn_rand16k,0.14102564102564102,8,2,7
339,cnn_rand16k,0.0,8,2,8
340,cnn_rand16k,0.11,8,2,9
341,cnn_rand16k,0.25806451612903225,8,3,all
342,cnn_rand16k,0.31,8,3,0
343,cnn_rand16k,0.0,8,3,1
344,cnn_rand16k,0.43,8,3,2
345,cnn_rand16k,0.26,8,3,3
346,cnn_rand16k,0.15,8,3,4
347,cnn_rand16k,0.1590909090909091,8,3,5
348,cnn_rand16k,0.0,8,3,6
349,cnn_rand16k,0.3717948717948718,8,3,7
350,cnn_rand16k,0.475,8,3,8
351,cnn_rand16k,0.11,8,3,9
352,cnn_rand16k,0.3125,9,0,all
353,cnn_rand16k,0.13,9,0,0
354,cnn_rand16k,0.0,9,0,1
355,cnn_rand16k,0.88,9,0,2
356,cnn_rand16k,0.26,9,0,3
357,cnn_rand16k,0.45,9,0,4
358,cnn_rand16k,0.550561797752809,9,0,5
359,cnn_rand16k,0.0,9,0,6
360,cnn_rand16k,0.24390243902439024,9,0,7
361,cnn_rand16k,0.10975609756097561,9,0,8
362,cnn_rand16k,0.02,9,0,9
363,cnn_rand16k,0.3112745098039216,9,1,all
364,cnn_rand16k,0.02,9,1,0
365,cnn_rand16k,0.0,9,1,1
366,cnn_rand16k,0.72,9,1,2
367,cnn_rand16k,0.36,9,1,3
368,cnn_rand16k,0.25,9,1,4
369,cnn_rand16k,0.7528089887640449,9,1,5
370,cnn_rand16k,0.0,9,1,6
371,cnn_rand16k,0.14634146341463414,9,1,7
372,cnn_rand16k,0.34146341463414637,9,1,8
373,cnn_rand16k,0.1,9,1,9
374,cnn_rand16k,0.28431372549019607,9,2,all
375,cnn_rand16k,0.13,9,2,0
376,cnn_rand16k,0.0,9,2,1
377,cnn_rand16k,0.58,9,2,2
378,cnn_rand16k,0.25,9,2,3
379,cnn_rand16k,0.53,9,2,4
380,cnn_rand16k,0.5842696629213483,9,2,5
381,cnn_rand16k,0.0,9,2,6
382,cnn_rand16k,0.18292682926829268,9,2,7
383,cnn_rand16k,0.17073170731707318,9,2,8
384,cnn_rand16k,0.0,9,2,9
385,cnn_rand16k,0.2512254901960784,9,3,all
386,cnn_rand16k,0.02,9,3,0
387,cnn_rand16k,0.0,9,3,1
388,cnn_rand16k,0.69,9,3,2
389,cnn_rand16k,0.29,9,3,3
390,cnn_rand16k,0.36,9,3,4
391,cnn_rand16k,0.6404494382022472,9,3,5
392,cnn_rand16k,0.0,9,3,6
393,cnn_rand16k,0.0,9,3,7
394,cnn_rand16k,0.08536585365853659,9,3,8
395,cnn_rand16k,0.03,9,3,9
396,cnn_rand16k,0.14934289127837516,10,0,all
397,cnn_rand16k,0.01,10,0,0
398,cnn_rand16k,0.0,10,0,1
399,cnn_rand16k,0.01,10,0,2
400,cnn_rand16k,0.65,10,0,3
401,cnn_rand16k,0.09,10,0,4
402,cnn_rand16k,0.13978494623655913,10,0,5
403,cnn_rand16k,0.5625,10,0,6
404,cnn_rand16k,0.09375,10,0,7
405,cnn_rand16k,0.060240963855421686,10,0,8
406,cnn_rand16k,0.03,10,0,9
407,cnn_rand16k,0.2532855436081243,10,1,all
408,cnn_rand16k,0.13,10,1,0
409,cnn_rand16k,0.0,10,1,1
410,cnn_rand16k,0.55,10,1,2
411,cnn_rand16k,0.39,10,1,3
412,cnn_rand16k,0.36,10,1,4
413,cnn_rand16k,0.5591397849462365,10,1,5
414,cnn_rand16k,0.0,10,1,6
415,cnn_rand16k,0.09375,10,1,7
416,cnn_rand16k,0.024096385542168676,10,1,8
417,cnn_rand16k,0.03,10,1,9
418,cnn_rand16k,0.34408602150537637,10,2,all
419,cnn_rand16k,0.69,10,2,0
420,cnn_rand16k,0.0,10,2,1
421,cnn_rand16k,0.65,10,2,2
422,cnn_rand16k,0.36,10,2,3
423,cnn_rand16k,0.36,10,2,4
424,cnn_rand16k,0.4731182795698925,10,2,5
425,cnn_rand16k,0.0,10,2,6
426,cnn_rand16k,0.2604166666666667,10,2,7
427,cnn_rand16k,0.060240963855421686,10,2,8
428,cnn_rand16k,0.05,10,2,9
429,cnn_rand16k,0.2724014336917563,10,3,all
430,cnn_rand16k,0.02,10,3,0
431,cnn_rand16k,0.0,10,3,1
432,cnn_rand16k,0.68,10,3,2
433,cnn_rand16k,0.23,10,3,3
434,cnn_rand16k,0.47,10,3,4
435,cnn_rand16k,0.4838709677419355,10,3,5
436,cnn_rand16k,0.0,10,3,6
437,cnn_rand16k,0.28125,10,3,7
438,cnn_rand16k,0.18072289156626506,10,3,8
439,cnn_rand16k,0.0,10,3,9
440,salamon,0.09851088201603665,1,0,all
441,salamon,0.01,1,0,0
442,salamon,0.0,1,0,1
443,salamon,0.0,1,0,2
444,salamon,0.0,1,0,3
445,salamon,0.0,1,0,4
446,salamon,0.0,1,0,5
447,salamon,0.0,1,0,6
448,salamon,0.0,1,0,7
449,salamon,0.9883720930232558,1,0,8
450,salamon,0.0,1,0,9
451,salamon,0.09163802978235967,1,1,all
452,salamon,0.01,1,1,0
453,salamon,0.0,1,1,1
454,salamon,0.0,1,1,2
455,salamon,0.8,1,1,3
456,salamon,0.0,1,1,4
457,salamon,0.0,1,1,5
458,salamon,0.0,1,1,6
459,salamon,0.0,1,1,7
460,salamon,0.0,1,1,8
461,salamon,0.0,1,1,9
462,salamon,0.10652920962199312,1,2,all
463,salamon,0.01,1,2,0
464,salamon,0.0,1,2,1
465,salamon,0.0,1,2,2
466,salamon,0.69,1,2,3
467,salamon,0.0,1,2,4
468,salamon,0.0,1,2,5
469,salamon,0.0,1,2,6
470,salamon,0.0,1,2,7
471,salamon,0.27906976744186046,1,2,8
472,salamon,0.0,1,2,9
473,salamon,0.09851088201603665,1,3,all
474,salamon,0.01,1,3,0
475,salamon,0.0,1,3,1
476,salamon,0.0,1,3,2
477,salamon,0.0,1,3,3
478,salamon,0.0,1,3,4
479,salamon,0.0,1,3,5
480,salamon,0.0,1,3,6
481,salamon,0.0,1,3,7
482,salamon,0.9883720930232558,1,3,8
483,salamon,0.0,1,3,9
484,salamon,0.10585585585585586,2,0,all
485,salamon,0.01,2,0,0
486,salamon,0.0,2,0,1
487,salamon,0.0,2,0,2
488,salamon,0.03,2,0,3
489,salamon,0.0,2,0,4
490,salamon,0.0,2,0,5
491,salamon,0.0,2,0,6
492,salamon,0.0,2,0,7
493,salamon,0.989010989010989,2,0,8
494,salamon,0.0,2,0,9
495,salamon,0.1204954954954955,2,1,all
496,salamon,0.01,2,1,0
497,salamon,0.0,2,1,1
498,salamon,0.0,2,1,2
499,salamon,0.16,2,1,3
500,salamon,0.0,2,1,4
501,salamon,0.0,2,1,5
502,salamon,0.0,2,1,6
503,salamon,0.0,2,1,7
504,salamon,0.989010989010989,2,1,8
505,salamon,0.0,2,1,9
506,salamon,0.1036036036036036,2,2,all
507,salamon,0.01,2,2,0
508,salamon,0.0,2,2,1
509,salamon,0.0,2,2,2
510,salamon,0.01,2,2,3
511,salamon,0.0,2,2,4
512,salamon,0.0,2,2,5
513,salamon,0.0,2,2,6
514,salamon,0.0,2,2,7
515,salamon,0.989010989010989,2,2,8
516,salamon,0.0,2,2,9
517,salamon,0.10247747747747747,2,3,all
518,salamon,0.01,2,3,0
519,salamon,0.0,2,3,1
520,salamon,0.0,2,3,2
521,salamon,0.0,2,3,3
522,salamon,0.0,2,3,4
523,salamon,0.0,2,3,5
524,salamon,0.0,2,3,6
525,salamon,0.0,2,3,7
526,salamon,0.989010989010989,2,3,8
527,salamon,0.0,2,3,9
528,salamon,0.08432432432432432,3,0,all
529,salamon,0.01,3,0,0
530,salamon,0.0,3,0,1
531,salamon,0.0,3,0,2
532,salamon,0.77,3,0,3
533,salamon,0.0,3,0,4
534,salamon,0.0,3,0,5
535,salamon,0.0,3,0,6
536,salamon,0.0,3,0,7
537,salamon,0.0,3,0,8
538,salamon,0.0,3,0,9
539,salamon,0.06378378378378378,3,1,all
540,salamon,0.01,3,1,0
541,salamon,0.0,3,1,1
542,salamon,0.0,3,1,2
543,salamon,0.0,3,1,3
544,salamon,0.0,3,1,4
545,salamon,0.06542056074766354,3,1,5
546,salamon,0.0,3,1,6
547,salamon,0.0,3,1,7
548,salamon,0.42016806722689076,3,1,8
549,salamon,0.0,3,1,9
550,salamon,0.12756756756756757,3,2,all
551,salamon,0.01,3,2,0
552,salamon,0.0,3,2,1
553,salamon,0.0,3,2,2
554,salamon,0.0,3,2,3
555,salamon,0.0,3,2,4
556,salamon,0.0,3,2,5
557,salamon,0.0,3,2,6
558,salamon,0.0,3,2,7
559,salamon,0.9831932773109243,3,2,8
560,salamon,0.0,3,2,9
561,salamon,0.12756756756756757,3,3,all
562,salamon,0.01,3,3,0
563,salamon,0.0,3,3,1
564,salamon,0.0,3,3,2
565,salamon,0.0,3,3,3
566,salamon,0.0,3,3,4
567,salamon,0.0,3,3,5
568,salamon,0.0,3,3,6
569,salamon,0.0,3,3,7
570,salamon,0.9831932773109243,3,3,8
571,salamon,0.0,3,3,9
572,salamon,0.0696969696969697,4,0,all
573,salamon,0.01,4,0,0
574,salamon,0.0,4,0,1
575,salamon,0.0,4,0,2
576,salamon,0.42,4,0,3
577,salamon,0.0,4,0,4
578,salamon,0.0,4,0,5
579,salamon,0.0,4,0,6
580,salamon,0.0,4,0,7
581,salamon,0.1566265060240964,4,0,8
582,salamon,0.0,4,0,9
583,salamon,0.07777777777777778,4,1,all
584,salamon,0.01,4,1,0
585,salamon,0.0,4,1,1
586,salamon,0.0,4,1,2
587,salamon,0.76,4,1,3
588,salamon,0.0,4,1,4
589,salamon,0.0,4,1,5
590,salamon,0.0,4,1,6
591,salamon,0.0,4,1,7
592,salamon,0.0,4,1,8
593,salamon,0.0,4,1,9
594,salamon,0.07777777777777778,4,2,all
595,salamon,0.01,4,2,0
596,salamon,0.0,4,2,1
597,salamon,0.0,4,2,2
598,salamon,0.76,4,2,3
599,salamon,0.0,4,2,4
600,salamon,0.0,4,2,5
601,salamon,0.0,4,2,6
602,salamon,0.0,4,2,7
603,salamon,0.0,4,2,8
604,salamon,0.0,4,2,9
605,salamon,0.07373737373737374,4,3,all
606,salamon,0.01,4,3,0
607,salamon,0.0,4,3,1
608,salamon,0.0,4,3,2
609,salamon,0.71,4,3,3
610,salamon,0.0,4,3,4
611,salamon,0.0,4,3,5
612,salamon,0.0,4,3,6
613,salamon,0.0,4,3,7
614,salamon,0.006024096385542169,4,3,8
615,salamon,0.0,4,3,9
616,salamon,0.08440170940170941,5,0,all
617,salamon,0.01,5,0,0
618,salamon,0.0,5,0,1
619,salamon,0.0,5,0,2
620,salamon,0.79,5,0,3
621,salamon,0.0,5,0,4
622,salamon,0.0,5,0,5
623,salamon,0.0,5,0,6
624,salamon,0.0,5,0,7
625,salamon,0.0,5,0,8
626,salamon,0.0,5,0,9
627,salamon,0.07264957264957266,5,1,all
628,salamon,0.01,5,1,0
629,salamon,0.0,5,1,1
630,salamon,0.0,5,1,2
631,salamon,0.0,5,1,3
632,salamon,0.0,5,1,4
633,salamon,0.0,5,1,5
634,salamon,0.0,5,1,6
635,salamon,0.0,5,1,7
636,salamon,0.9436619718309859,5,1,8
637,salamon,0.0,5,1,9
638,salamon,0.07264957264957266,5,2,all
639,salamon,0.01,5,2,0
640,salamon,0.0,5,2,1
641,salamon,0.0,5,2,2
642,salamon,0.0,5,2,3
643,salamon,0.0,5,2,4
644,salamon,0.0,5,2,5
645,salamon,0.0,5,2,6
646,salamon,0.0,5,2,7
647,salamon,0.9436619718309859,5,2,8
648,salamon,0.0,5,2,9
649,salamon,0.07799145299145299,5,3,all
650,salamon,0.01,5,3,0
651,salamon,0.0,5,3,1
652,salamon,0.0,5,3,2
653,salamon,0.05,5,3,3
654,salamon,0.0,5,3,4
655,salamon,0.0,5,3,5
656,salamon,0.0,5,3,6
657,salamon,0.0,5,3,7
658,salamon,0.9436619718309859,5,3,8
659,salamon,0.0,5,3,9
660,salamon,0.08869987849331713,6,0,all
661,salamon,0.01,6,0,0
662,salamon,0.0,6,0,1
663,salamon,0.0,6,0,2
664,salamon,0.0,6,0,3
665,salamon,0.0,6,0,4
666,salamon,0.0,6,0,5
667,salamon,0.0,6,0,6
668,salamon,0.0,6,0,7
669,salamon,0.972972972972973,6,0,8
670,salamon,0.0,6,0,9
671,salamon,0.08869987849331713,6,1,all
672,salamon,0.01,6,1,0
673,salamon,0.0,6,1,1
674,salamon,0.0,6,1,2
675,salamon,0.0,6,1,3
676,salamon,0.0,6,1,4
677,salamon,0.0,6,1,5
678,salamon,0.0,6,1,6
679,salamon,0.0,6,1,7
680,salamon,0.972972972972973,6,1,8
