epoch,acc,loss,val_acc,val_loss
151,0.2200000047683716,2.1928504705429077,0.15568611183388614,3.76972338846137
152,0.24666667580604554,2.430685353279114,0.14435585694206995,4.071001669663218
153,0.27333333492279055,2.0985745906829836,0.16785564712876788,3.7354240143219064
154,0.2733333379030228,2.0684875726699827,0.16323961508259072,3.521274568651386
155,0.2066666692495346,2.192668342590332,0.15232899998585517,3.7740117439041105
156,0.2333333373069763,2.1935744762420653,0.1695342033795084,3.4245308247925204
157,0.27333333492279055,2.055438733100891,0.15148971965470037,3.4960425772488843
158,0.24000000357627868,2.205287957191467,0.16491817232132258,3.5206948981483195
159,0.26666667461395266,2.2395705699920656,0.18296265180964857,3.564264931200534
160,0.20666667222976684,2.25077223777771,0.1636592546869515,3.7843565358067077
161,0.3000000059604645,2.022499370574951,0.12211498162274195,4.11354728744053
162,0.1866666704416275,2.7034581661224366,0.17708770656568185,3.6327703753490184
163,0.12666667103767396,3.018575429916382,0.18506084970013714,4.199541444594351
164,0.18666667640209197,2.6828983783721925,0.1791859020674824,3.8332016013822185
165,0.2266666680574417,2.555959939956665,0.16743600893448343,3.950309799803539
166,0.27333333492279055,2.154712772369385,0.13218632134391237,3.6793782935640764
167,0.24000000655651094,2.176186990737915,0.18338229422165575,3.565731852583859
168,0.2600000113248825,2.0092920541763304,0.1636592558531565,3.4458438685047392
169,0.29333333373069764,2.110817217826843,0.18422157285821772,3.183590856360829
170,0.2200000047683716,2.1946104526519776,0.12631137346113325,3.839763201188501
171,0.22000000774860382,2.3511147499084473,0.19219471600517923,3.4857924589828637
172,0.2066666692495346,2.3018054008483886,0.15610575146951247,3.8234007185464938
173,0.18000000715255737,2.8609145641326905,0.17121275872980102,3.781188472899078
174,0.24666667580604554,2.331967663764954,0.15610574954355458,3.4963400981229142
175,0.26666667461395266,2.156293439865112,0.17876626343235366,3.4969641010250005
176,0.253333343565464,2.181007480621338,0.16659672777166498,3.577915584045551
177,0.19333333671092987,2.5657758712768555,0.18212337682802937,3.500654224983244
178,0.24000000953674316,2.137676787376404,0.1321863208905619,3.7246841486892026
179,0.2066666752099991,2.0551350355148315,0.167016369805359,4.17260680786962
180,0.2333333432674408,2.824630689620972,0.14687368788991312,3.8606081605207705
181,0.2800000041723251,2.1516560554504394,0.1921947159113826,3.5566542257644325
182,0.273333340883255,2.1286792278289797,0.14771297117566243,3.450044948465425
183,0.3066666752099991,2.0009168148040772,0.16743600603616693,3.4608932074708094
184,0.3066666781902313,1.9710801601409913,0.19261435376487257,3.221286361426603
185,0.26666666865348815,2.105575156211853,0.1766680669863335,3.6273739196850983
186,0.24666667580604554,2.1311883687973023,0.1817037359167686,3.2546650982183216
187,0.24666666984558105,1.853638219833374,0.13596307509432207,4.647856883857863
188,0.16000000536441802,3.136609601974487,0.17876626398262735,4.021812308499956
189,0.24666666984558105,2.531434965133667,0.1716323996004166,3.616757380151969
190,0.35333333909511566,1.8040183544158936,0.18548049133988523,4.198553739464988
191,0.2800000041723251,2.339130401611328,0.13386487877336412,3.5206757693344737
192,0.3266666680574417,1.8085953712463378,0.18002518294891087,3.599052951709093
193,0.26666667461395266,1.962192702293396,0.1665967296413449,3.420808144192009
194,0.22666667103767396,2.0903085708618163,0.1775073454478084,3.408289737277205
195,0.2600000023841858,2.2200947761535645,0.11665967299414942,3.653679897141867
196,0.3133333384990692,1.961640191078186,0.1829626557053361,3.2151276001247897
197,0.2066666692495346,2.3225350379943848,0.16114142067195786,4.070479592254469
198,0.22000000029802322,2.4911969661712647,0.07805287601301963,3.6843076861810142
199,0.2333333432674408,2.1859097480773926,0.1598825053074657,3.6310997951746087
